md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
45f7fe0e10214e32e890cad9d29d4811,6,5,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma4.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma4jpg.jpg
09d46db9589ff45436cda87c4abc946b,3,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis114.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis114jpg.jpg
ddcad677b7b1e9084f3f51a8e026aa8d,5,5,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa50.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa50jpg.jpg
b87804452f60aa162a6d29c0f66a2466,2,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lmm/lmm6.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlmmlmm6jpg.jpg
2d57e08861beb72725ea40af58f9cd46,2,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-of-the-skin-plaque-form/sarcoidosis-of-the-skin-plaque-form15.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosisoftheskinplaqueformsarcoidosisoftheskinplaqueform15jpg.jpg
b09233673fc585369e723ec841ed0acb,5,3,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses83.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses83jpg.jpg
9d5a90fa3f6934608add10e698001760,3,5,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis27.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis27jpg.jpg
31749f92677e70999c28fe49fbc6dafc,2,2,eczema,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema99.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema99jpg.jpg
5bd4fcff50e9a50c529080f03ab824a7,6,6,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome37.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome37jpg.jpg
9a42fde8716c42154e9457180f08f9b0,3,2,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome27.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome27jpg.jpg
67ac5bbaeb3f15071e74a36f64270aef,-1,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma57.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma57jpg.jpg
23e9d3d002a88c0b3c5b9c5c95876d38,5,5,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum14.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum14jpg.jpg
997d8434ffab55de06dc1759f4525d57,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum119.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum119jpg.jpg
abd80d96eade01f32e5bf22a33a735b5,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome53.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome53jpg.jpg
5a3d754f30836ede76691cdf1b4f0cfb,3,1,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli56.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli56jpg.jpg
62f8df393e05fd7e1588d70891238f53,3,2,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria20.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria20jpg.jpg
b8bf2ccc8ceeb97d4bc30c16d536834f,2,3,neurofibromatosis,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome50.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome50jpg.jpg
d98b961ecb24b31d672ca92d42fa644f,1,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus53.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus53jpg.jpg
d6c626a40f77f7262353dc2db7e0b757,4,2,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa45.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa45jpg.jpg
78cdc95d817a9c8e5cbe32a481673125,5,2,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn27.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn27jpg.jpg
730a5db8eee84f8637f31c2eeefbea61,5,4,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus_comedonicus/naevus_comedonicus20.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscomedonicusnaevuscomedonicus20jpg.jpg
53d69b9f140ac6b48514141564dc6b2f,2,3,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema48.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema48jpg.jpg
8d0095170ff1c91f2c6cd7c9a67270f5,-1,-1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies65.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies65jpg.jpg
d565fec5dcef772cc1a7b9f76430eb77,4,3,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris20.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris20jpg.jpg
ff0ede16c336307290471d2418850a36,1,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-erythematosus-tumidus/lupus-erythematosus-tumidus1.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosustumiduslupuserythematosustumidus1jpg.jpg
e30589561d48c95e0d2151ba7899d796,6,5,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le19.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle19jpg.jpg
1616459eaaa8f79463b01fd100f419bf,2,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudofolliculitis-barbae/pseudofolliculitis-barbae24.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudofolliculitisbarbaepseudofolliculitisbarbae24jpg.jpg
ab02b84a847c6675775ecb9d04c75abd,1,1,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis30.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis30jpg.jpg
eb817cc9a0a0d7d2728670a1cb1a38ec,2,2,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/I/infarct-vasc/infarct-vasc1.jpg,httpwwwdermaamincomsiteimagesclinicalpicIinfarctvascinfarctvasc1jpg.jpg
75b27297c5cba41f4fb660a3a5abe359,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinoid/carcinoid1.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinoidcarcinoid1jpg.jpg
7632dbe0380cd493b48ad81f898cfec0,1,2,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis41.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis41jpg.jpg
90e1e3e6dac586053b440d9b9b2ce167,1,1,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma36.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma36jpg.jpg
0858974037527bdd90c45aaefdb2064c,4,3,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/creeping_neurotic_excoriations/creeping_neurotic_excoriations3.jpg,httpwwwdermaamincomsiteimagesclinicalpicccreepingneuroticexcoriationscreepingneuroticexcoriations3jpg.jpg
44bb284877cbebaeb393b2ed07606de5,3,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hot_tub_folliculitis/hot_tub_folliculitis8.jpg,httpwwwdermaamincomsiteimagesclinicalpichhottubfolliculitishottubfolliculitis8jpg.jpg
08447c464a1134284f6e267a3dffdf6f,3,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic31.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic31jpg.jpg
cf7918316713773a724895170d45688d,2,2,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans103.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans103jpg.jpg
43ff4f26e808270c6be266126a4b4cb4,3,-1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma52.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma52jpg.jpg
795dd8845c62f96c18470c8339f2a34a,1,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis24.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis24jpg.jpg
eb0cbb277ba6b206c5fafc66ab8c46f9,5,4,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease41.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease41jpg.jpg
ef6840d838979ca91fc496ec95059ab8,2,-1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilar-cyst/pilar-cyst5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilarcystpilarcyst5jpg.jpg
f52e0c86106999931be858599426e648,2,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome82.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome82jpg.jpg
8903983f10e1f3f2ea8f9eff65097f91,3,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_intravascular_coagulation/disseminated_intravascular_coagulation3.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedintravascularcoagulationdisseminatedintravascularcoagulation3jpg.jpg
c18ef5d1ddaa5651b201046f079f1607,2,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma33.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma33jpg.jpg
213877be1a20cbc68975c1e43644f1d9,3,4,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid115.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid115jpg.jpg
43d7ea1cae8cfa3f6a9f7ac73e7d1479,2,3,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform48.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform48jpg.jpg
8371f31bdd4a4ad7457bb790cc8108cd,1,1,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus_comedonicus/naevus_comedonicus30.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscomedonicusnaevuscomedonicus30jpg.jpg
ae895d961f33a66f43003eea737dc42f,1,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_scarring/acne_scarring13.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnescarringacnescarring13jpg.jpg
a0ae926830cf382bed7b1d0de867d6a7,-1,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/glucagonoma_syndrome/glucagonoma_syndrome10.jpg,httpwwwdermaamincomsiteimagesclinicalpicgglucagonomasyndromeglucagonomasyndrome10jpg.jpg
4d6b99e5b9f5ad5a0c6ef12ecd279844,2,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema57.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema57jpg.jpg
