md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
0a94359e7eaacd7178e06b2823777789,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis38.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis38jpg.jpg
d1fb87ee7ee50f997cd6497dd90d6bbb,4,2,acne vulgaris,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris150.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris150jpg.jpg
8438db40abd1eccfbc7ee4b469f1b6f1,4,3,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum7.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum7jpg.jpg
d2c77aa81ca884f99174471132bd3e24,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma33.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma33jpg.jpg
e34646f6778dbdc86130a4babf62d01b,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-congenital/psoriasis-congenital4.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasiscongenitalpsoriasiscongenital4jpg.jpg
a199b3d2956018f8d8bf6c57fb2fca59,2,3,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo10.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo10jpg.jpg
f1459b032c9853d78f2ba389040a3dad,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail84.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail84jpg.jpg
6d4be984bf6407587a032f6080f099b2,6,5,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_verrucous/lupus_erythematosus_chronicus_verrucous11.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusverrucouslupuserythematosuschronicusverrucous11jpg.jpg
d908bdbcab52fd0c69a248cc43d200ad,2,1,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hot_water_burn/hot_water_burn1.jpg,httpwwwdermaamincomsiteimagesclinicalpichhotwaterburnhotwaterburn1jpg.jpg
f944b734a9fc37ff262da8b313300d25,1,2,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption141.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption141jpg.jpg
dab1abcb214f3e1cf7b509fa75972eb7,4,4,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide99.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide99jpg.jpg
9b39239bae217b6f29603dddf3f24d56,3,1,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda51.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda51jpg.jpg
677d022c11c0d454bf58e76ab26852f0,2,2,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma57.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma57jpg.jpg
39b1853bbd7aee8beb2bd4be5bf0f922,2,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis97.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis97jpg.jpg
e39141991c0c03a7181d1842009ac951,5,5,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stasis-ulcer/stasis-ulcer6.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstasisulcerstasisulcer6jpg.jpg
9d5e4780260cf2955e3e0e783cb21247,2,1,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma58.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma58jpg.jpg
862d0d4096cacb124d4e0df53c32b0e0,2,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal7.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecomedonalacnecomedonal7jpg.jpg
c8c63f5f347e408981de99a00cbd255d,3,2,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus55.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus55jpg.jpg
6e7d4fbd43fdfa20e22779d9670762a5,6,6,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/buerger_disease/buerger_disease4.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbuergerdiseasebuergerdisease4jpg.jpg
5785d42ece39d61706ceea46a1b47ea9,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photoallergiccontact-dermatitis/photoallergiccontact-dermatitis11.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotoallergiccontactdermatitisphotoallergiccontactdermatitis11jpg.jpg
1eb2cf388f9b1ab6b98056d81b1e6faf,3,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis42.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis42jpg.jpg
dd893347ecc0a38a1460a1492c479f83,1,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaire/urticaire13.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticaireurticaire13jpg.jpg
ff08d6bc34e89c31d25f5d595672e5af,2,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis93.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis93jpg.jpg
e24b6a7a8307b30995d3828795397c81,2,1,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis-cutis-carcinoides/papillomatosis-cutis-carcinoides19.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosiscutiscarcinoidespapillomatosiscutiscarcinoides19jpg.jpg
40d116307efa811714d5d738d1f9ada5,4,3,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea46.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea46jpg.jpg
bd5d73faf4c02f8f2eb63bd627ae54b8,5,6,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/addison_disease/addison_disease7.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaddisondiseaseaddisondisease7jpg.jpg
45005e10b9ecc6241aa723a8c33086ed,1,1,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna81.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna81jpg.jpg
36c389cbfb82b07a772e0a4f7b13cc19,1,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption65.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption65jpg.jpg
b4eee9017b7042910f9b3d6de181da4b,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis55.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis55jpg.jpg
c189dc271fd1ac6dd7c389e43129368e,2,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid47.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid47jpg.jpg
88c6f28ae4b08ad0369471e30354fb77,2,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta37.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta37jpg.jpg
ecb12338c649b55a198e5243157b0ec1,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis67.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis67jpg.jpg
8915cc6232bb2c7fcb660b7992b46606,2,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans45.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans45jpg.jpg
4fc33b1b329677786de74ff786678531,2,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti14.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti14jpg.jpg
8041efa4c5821e57446a0ff75f388e66,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sturge-weber_syndrome/sturge-weber_syndrome8.jpg,httpwwwdermaamincomsiteimagesclinicalpicssturgewebersyndromesturgewebersyndrome8jpg.jpg
52b28c8c4e544f5aa071a0897d7d2e31,4,6,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome2.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome2jpg.jpg
521bec867654c32d592f32f9256c5704,3,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic13.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic13jpg.jpg
07360bff59d68a64fe7e279625a4bbd4,3,3,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma26.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma26jpg.jpg
1add6c62ac85c70d864585e0f47c4662,3,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum54.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum54jpg.jpg
e0f19367fb01830251feb6220c00d755,1,1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis47.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis47jpg.jpg
