md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
5e82a45bc5d78bd24ae9202d194423f8,3,3,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/minocycline-pigmentation/minocycline-pigmentation1.jpg,httpwwwdermaamincomsiteimagesclinicalpicmminocyclinepigmentationminocyclinepigmentation1jpg.jpg
e702b1a7dc40aa1d8e85ccdb019c4ab2,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome50.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome50jpg.jpg
4c3f795cf8eb72b946f9bd2642cf23c1,6,5,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma17.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma17jpg.jpg
449d63bec3a88dc28c458d338c41cd0a,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/localized-scleroderma/localized-scleroderma3.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlocalizedsclerodermalocalizedscleroderma3jpg.jpg
fb9640a13e0c11610684fe8c0f473cf2,2,2,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma33.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma33jpg.jpg
f968e591e15f47b544e551bc3cc5b8d3,2,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis89.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis89jpg.jpg
2dd9b408e01e715ddd3d272d3465261f,4,3,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_lichenoid_chronica/pityriasis_lichenoid_chronica31.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoidchronicapityriasislichenoidchronica31jpg.jpg
890cf5d791c7e738d156ec3ea95fae5d,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis39.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis39jpg.jpg
9a3af1bc39e115bcc6931170cf8a00bb,2,2,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis52.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis52jpg.jpg
a1af72c02caeb90947880eb024b23ae1,1,1,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome90.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome90jpg.jpg
e0c8193753f60351382d60934d4dbf1e,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris62.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris62jpg.jpg
59ccb668671950ca657b6bc48213b763,4,4,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea6.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea6jpg.jpg
5f4376e41dff7efbbb53ca5b9928919d,5,4,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis97.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis97jpg.jpg
6d2fb27bbaf2691ea85fa2ad7f334060,2,1,basal cell carcinoma morpheiform,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform6.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform6jpg.jpg
970a43f132f9e171642f44f85112ea13,5,5,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum30.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum30jpg.jpg
9fd9783c093d140d12bee4eaa67da1a0,3,3,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum69.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum69jpg.jpg
77c8889c5b1f7ed6df703cb73296d60a,3,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-pustular/psoriasis-pustular54.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispustularpsoriasispustular54jpg.jpg
bb18c8800c62e37bd21641ad30aa3982,3,2,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus15.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus15jpg.jpg
81c007db8cc1bc57cb08bcc00dda653b,2,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma112.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma112jpg.jpg
099c6e631e0f54a5a5ffe64dd938f21e,2,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption135.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption135jpg.jpg
055754f56bd5a8c37c3b7e01ae2caa35,1,1,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum19.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum19jpg.jpg
9838b6548e7842a1c228e9548a32099c,2,2,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/c/carcinoma_basal_cell/carcinoma_basal_cell10.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomabasalcellcarcinomabasalcell10jpg.jpg
e5a50fd4d67e70c016bc34401ae08e7f,1,1,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma41.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma41jpg.jpg
fa325d43faa0082e6cc8987e8a6cede0,2,-1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le16.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle16jpg.jpg
ade51126ebbb69e4e54a0bd325bd4086,5,5,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum37.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum37jpg.jpg
81bd3e1d7fda006e6d130a25e8441fa3,3,2,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_migrans/erythema_migrans6.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamigranserythemamigrans6jpg.jpg
72714f4963e82e6d9b7b4f99a4f3b32e,3,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic38.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic38jpg.jpg
a6af09f2f26720fb272d2324e4f36bbe,1,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sebopsoriasis/sebopsoriasis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicssebopsoriasissebopsoriasis1jpg.jpg
6ca1410dd0b38f1486f5269d2be49b42,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neutrophilic-dermatosis/neutrophilic-dermatosis6.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneutrophilicdermatosisneutrophilicdermatosis6jpg.jpg
fc63008d9d80b373d2d8f84dfd034446,3,4,lichen simplex,inflammatory,non-neoplastic,,,httpwwwdermaamincomsiteimagesclinicalpicLLichensimplexchronicusLichensimplexchronicus30jpg.jpg
025aff11b975d92e39f0e65ba89f8603,3,3,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease31.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease31jpg.jpg
90a57906ad3e8c8d1583a661e616a1b0,2,-1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilar-cyst/pilar-cyst2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilarcystpilarcyst2jpg.jpg
88b87800934bda09b281e222ca5cee12,2,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa9.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa9jpg.jpg
c655891a3f47b4a2788d9d6013778ab8,5,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate14.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate14jpg.jpg
9aaee7c5c51035a4171611b76a97cf8b,2,1,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis25.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis25jpg.jpg
a42224fcf640f0bca5a7564b9792495a,-1,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma101.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma101jpg.jpg
1920c507d09dd56dee4e4d423efefc9b,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris333.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris333jpg.jpg
8bb00e1c90499ee2035478cda18c7127,2,1,sarcoidosis,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/s/solar-comidon/solar-comidon5.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolarcomidonsolarcomidon5jpg.jpg
4eee4b8e1c7f507b3f2b84360864161b,2,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis13jpg.jpg
1bbe4519608f606a18adf1811fd1c051,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinoma_basal_cell/carcinoma_basal_cell3.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomabasalcellcarcinomabasalcell3jpg.jpg
f31890642d646144afbb92e30037fc81,2,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots24.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots24jpg.jpg
